gender,engagement
Male,5.2875
Male,5.445
Male,5.19
Male,5.61
Male,5.65
Male,5
Male,5.4
Male,5.7
Male,5.2875
Male,5.49
Male,5.8275
Male,6.01
Male,5.2
Male,5.3775
Male,5.535
Male,5.79
Male,5.625
Male,6.075
Male,5.715
Male,5.9625
Female,4.82
Female,5.23
Female,4.65
Female,5.65
Female,5.59
Female,4.55
Female,5.14
Female,5.6575
Female,5.0275
Female,5.13
Female,5.5
Female,5.94
Female,4.7575
Female,5.185
Female,5.325
Female,5.62
Female,5.3425
Female,5.77
Female,5.41
Female,5.7025
