"Text","Sentiment"
" ' knock off ' is exactly that : a cheap knock off of an action movie . 
it's also the worst movie i have seen thus far this year . 
i figured it would be at least a couple of months before i saw the worst film of 1998 , but alas , it has already been found . 
jean-claude van damme stars as ( i think ) a designer jeans executive who discovers his half-brother has been supplying him with cheaper goods . 
rob schneider plays van damme's partner , and rochon plays . . . 
actually , i have no idea who rochon was supposed to be . 
she just sort of popped up halfway through without an explanation as to why she was there . 
many things are not explained in this film , but i do know that for some bizarre reason , van damme seemed to be doing a jackie chan impression throughout the flick . 
where chan comes off as endearing in his ' normal guy ' character seen in many of his films , van damme just comes off as a wimp . 
we're never given any clear explanation as to the basis for many of his actions . 
to be more clear : i did not even know who he was supposed to be until about an hour into the movie , and even then , it was not made too clear . 
the film has been directed in the style of some strange film experiment gone horribly wrong . 
tsui hark ( who directed van damme's last movie , the bad , but not nearly as bad as this , ' double team ' ) never lets the camera rest for a second , and that's no exaggeration . 
we are even treated to a five second shot from the point of view of van damme's foot entering a shoe . 
fabulous ! 
seriously , though , i have no problem with directors who want to play around with film conventions , as long as they don't get carried away . 
for example , look at sam raimi . 
 ' army of darkness ' , one of his best movies , features some of the most inventive camera work i have ever seen , but raimi never lets the special effects get in the way of story . 
that's a concept that tsui can't seem to grasp . 
the special effects and outrageous camera angles * rule * ' knock off ' to the point where the audience doesn't have a clue as to what's happening any more . 
another problem with the film is that it looks cheap . 
the film stock used is of such low caliber that i thought i was watching one of those chinese films shown really late at night . 
and for some inexplicable reason , everyone's voice seems to have been dubbed . 
even the stars . 
and even the special effects , seemingly the only aspect of the film the director actually cared about , are inconsistent . 
for example , there is a scene in which van damme drives a car out of a window . 
the car slams into the ground , and the left wheel is completely destroyed . 
seconds later , the car drives off at full speed . 
hey , i have no problem suspending my disbelief in an action movie , but a line must be drawn somewhere . 
finally , the acting . 
nobody gives a good performance in this film . 
van damme , an actor i usually like , is way off the mark playing ' everyman ' . 
and schneider , here to provide comic relief i assume , is totally unfunny and over acts his way through every scene . 
even the usually solid paul sorvino gives a terribly over-the-top performance as . . . 
once again , i have no idea who he was supposed to be . 
in case i haven't yet made it clear enough , ' knock off ' is the worst movie of van damme's career and possibly the worst movie of the decade . 
and it's not even one of those movies that's so bad it's funny . 
it's too inept to be funny . 
there are no redeeming factors in ' knock off ' and i seriously hope that every print of this film is burned to a crisp and that somehow my memory of watching the film can be erased . 
","negative"
"ingredients : starving artist lusting after a beautiful woman from his childhood 
synopsis : great expectations ( 1998 ) is a modernized version of a charles dickens novel . 
in the original charles dickens classic an orphan boy named pip learns about life through his friendship with an escaped convict , his relationship with a bitter old lady named miss havisham , and his hopeless lifetime infatuation with havisham's snobbish adopted daughter , estella . 
the gist of the story is that an anonymous benefactor sends pip to london for pip to become an upper class ' gentleman . ' 
pip leaves for london with ' great expectations ' to be groomed into a gentleman so that he can one day be classy enough to marry estella . 
but life has a way of complicating things . 
pip becomes an arrogant s . o . b . 
until he learns just who his secret benefactor is . 
in this new 1998 version of great expectations a poor florida lad named finn ( ethan hawke ) with a talent for drawing has an early memory of helping an escaped convict ( robert de niro ) . 
but soon the focus of finn's life becomes romance , as he develops a lifelong infatuation with estella ( gwyneth paltrow ) , an upper crust girl with some psychological and emotional issues due to being raised in a dysfunctional environment . 
estella was raised in wealth by ms . dinsmoor ( anne bancroft ) , an eccentric , aged and embittered , man-hating single aunt whose groom left her abandoned at the altar on the day of her marriage . 
this causes estella to 'fear the daylight' of relationships , but finn thinks it's just a case of snobbery . 
when finn becomes a young man , an anonymous benefactor sets finn up in new york with the connections and publicity to be groomed into a famous artist . 
finn leaves florida with ' great expectations ' to be a successful artist so that some day he might become classy enough to marry the snobbish estella . 
what will happen to all of finn's ' great expectations ? ' 
opinion : if you're looking for a romance with a happy ending , look no further ; you've found one here . 
ethan hawke is romantic lead . 
 ( he romanced winona ryder in reality bites . 
he romanced julie delpy in before sunrise . 
he romanced uma thurman in gattaca . 
now in great expectations he gets to chase gwyneth paltrow , a rail-thin blonde . ) 
hawke plays a lovestruck , earnest and unchanged finn throughout the film . 
meanwhile paltrow portrays estella as alternating between infuriating tease and ice princess ; estella's whole purpose is to get men to fall in love and then hurt them rather than become intimate . 
anne bancroft goes a little overboard as the deranged and pessimistic ms . dinsmoor , while robert de niro carries off the convict part suitably . 
the difference between the classic dickens novel and this 1998 adaptation is that the dickens novel is ripe with deep and timeless themes about class struggle and love , whereas great expectations ( 1998 ) is more artsy , less complicated story about a 1990s artist dealing with a lifetime tease . 
","positive"
"a remake of the 1978 warren beatty vehicle ' heaven can wait ' ( which in turn was a remake of ' here comes mr . jordan ' ) , ' down to earth ' tells the tale of lance barton ( chris rock , ' lethal weapon iv ' ) , a young black standup comic trying to win over the audience at harlem's apollo theater . 
when he's taken to heaven prematurely by bumbling angel keyes ( eugene levy , ' best in show ' ) , his only recourse is to return in another body . 
he chooses that of charles wellington , the tenth richest man in the united states . 
of course , wellington is not only rich , but white and 53 years old , which makes lance's bid for closing night at the apollo , as well as his desire to woo suntee ( regina taylor , ' jerry maguire ' ) , a tad tricky . 
the original elaine may/warren beatty script has been reworked by chris rock , lance crouther , ali leroi , and louis c . k . 
to turn beatty's vehicle as a football player into rock's vehicle as a comic and add some racial humor . 
as directed by chris weitz and paul weitz ( codirectors of ' american pie ' and costars of ' chuck & buck ' ) , the whole affair comes off as amateur hour . 
initial scenes play like filmed line reading rehearsals . 
production values are shoddy . 
most serious of all is the use of rock when his wellington counterpart would have been more appropriate . 
this problem is clearly attributable to the fact that the old white guy is never lip or action synched when he is on screen . 
rock does get the chance to do some fun schtick , such as his turnaround on wellington's plans for a poor neighborhood hospital ( 'bullet in the head ? 
you got a bed ! ' ) , but he's uneven when interacting with the rest of the cast . 
regina taylor fares well amidst the mediocrity as the young activist who confusedly ends up falling for the man she believed to be her nemesis . 
also good is frankie faison ( ' hannibal ' ) as whitney , lance's compassionate manager - the only human who's made privy to lance's body body switch . 
chaz palminteri and levy are pretty much wasted as heaven's ambassadors . 
another ' best in show ' alumnus , jennifer coolidge , is poorly used as wellington's cheating wife ( and shown several days apart wearing the same outfit ? ! ) and greg germann ( tv's ' ally mcbeal , ' ' sweet november ' ) continues display his sitcom roots as her lover and husband's lawyer . 
mark addy ( ' the full monty ' ) is sorely underutilized as cisco , wellington's fake english butler . 
stealing the show in every scene she's in is wanda sykes ( ' the chris rock show ' ) as wellington's disgruntled maid . 
 ' down to earth ' is for chris rock fans only . 
all others should go rent ' heaven can wait ' or truly be brought down to earth . 
","negative"
"there's something about ben stiller that makes him a popular choice among casting directors these days . 
stiller currently has three projects in circulation , and what other actor can lay claim to that ? 
he's in ' there's something about mary , ' which i * still * haven't seen . 
and he's in the acerbic ' your friends & neighbors , ' playing a talkative , sexually-frustrated drama coach called jerri . 
now there's ' permanent midnight , ' in which stiller plays another jerry , this one a heroin-addicted television writer , last name stahl . 
there's also something about this industry that pushes bankable stars like stiller into doing drug-addiction pictures the minute they've proved themselves commercially . 
ewan mcgregor springs to mind who , after successful turns in ' emma ' and ' brassed off , ' received greater respect and admiration for his mind-blowing realization as renton in danny boyle's transatlantic junk-fest , ' trainspotting . ' 
the philosophy appears to be a simple one : if you want 'em to be taken seriously , make 'em do drugs . 
 ' permanent midnight ' is based on the true life experiences of jerry stahl , a successful hollywood writer who , in the mid-eighties , had a $5 , 000-a-week job churning out plotlines for disposable tv sitcoms and a $6 , 000-a-week heroin habit . 
a habit , in stahl's own words , ' the size of utah . ' 
as stahl , stiller contributes a commanding performance . 
unlike ' trainspotting , ' which was successful in having it both ways by chronicling both the highs and the lows of heroin abuse , ' permanent midnight ' instead focuses on the concept of drug addiction as maintenance . 
one of the earliest observations in the film is a casual reference to ' naked lunch ' author william s . burroughs who , when asked why he shoots up first thing in the morning responds , ' so i can shave . ' 
stahl rarely appears to be puncturing veins for the thrill of it all in ' permanent midnight ' ; it's so he can talk to his mother on the phone , show up for work on time , even pay his bills . 
while the film itself occasionally wobbles around along with stahl , the writing ( adapted from stahl's autobiography by director david veloz ) is controlled and pointed . 
 ' permanent midnight ' shows how stahl moved from new york to l . a . to--again in the author's words-- ' escape the drug scene ' ( yeah , right ) ; why he entered into a convenient marriage with a british tv exec ( elizabeth hurley , so impossibly polite you'd swear her single profanity was dubbed ) ; and that he conceived a child in between his random hirings and firings . 
stahl narrates all this in a motel bedroom to a sympathetic lover called kitty ( norristown's own maria bello ) with whom he spent some rehab time . 
janeane garofalo is wasted--and miscast--as a heavily-bespectacled hollywood talent agent who fails to get her hooks into the doped-up wordsmith , and that's stahl himself playing a jaded clinic counselor . 
stiller , unshaven ( burroughs take note ) and with lots of mascara around the eyes , has stahl stumble through the film looking like a train wreck but , to his credit , never once pushes his pill-popping , needle-jabbing performance over the top . 
the ubiquitous stiller is the reason to see ' permanent midnight ' ; a dark , comic , and strangely absorbing study of assisted living . 
","positive"
"note : some may consider portions of the following text to be spoilers . 
be forewarned . 
it's startling to consider that it was only a few years ago that film distributors would worriedly rearrange their summer release schedules in order to give the annual disney animated feature juggernaut a wide berth . 
the lion king had just cracked $300 million domestic in gross to become one of the most profitable ventures in film history , continuing to build on a sturdy base left by prior flicks aladdin and beauty and the beast . 
since then , though , disney's animated features have shown an unbroken string of diminishing returns , with pocahontas , the hunchback of notre dame , and this year's hercules successively proving less and less potent . 
with the once seemingly-impregnable disney stranglehold on the market share suddenly looking mighty vulnerable , and faced with their first serious competition in the animated film market from fox's anastasia , disney has brought xmas home early by dusting off the feature which sparked the modern revival of feature animation , the little mermaid . 
while the animation for the film is , as is typically the case for disney films , unquestionably top-notch , the magic in the little mermaid is not its animation , but the wonderful innocence of its story and its rousingly superb music . 
the film's storyline is fairly straightforward -- young teen falls for handsome man , father disapproves and assigns hapless chaperone to his daughter , teen disobeys father and goes to desperate lengths to win her man -- except in this case , the chaperone is a crab , the teen is a young mermaid , and the object of her desire is a human prince . 
what makes the little mermaid so affecting and so emotionally resonant is the richness and charm of its characters and the sheer clarity and honest simplicity of their emotions . 
from the moment mermaid ariel lays her eyes on prince eric , she's resolutely smitten , and she's such a pure and endearing character that one can't help but invest their heart with her . 
this simple but touching love story , coupled with a healthy dose of smart humour , makes the little mermaid a remarkably captivating picture . 
one of the interesting things about the little mermaid is something which now curiously dates it : the voices cast for its motley crew of characters . 
this film was produced just before the distracting concept of using celebrity voices became in vogue , which started to a certain degree with beauty and the beast and was irrevocably exacerbated by robin williams' much-heralded turn in aladdin ; by the release of the lion king and henceforth , the majority of characters in the animated films were voiced by celebrities . 
while it's understandable that animated features lacking the name-recognition or drawing power of disney ( say , balto's use of kevin bacon and bridget fonda , or even anastasia's showcasing of meg ryan and john cusack ) would be forced to turn to this strategy in order to hype their products , it's unfortunate that even disney has embraced this policy . 
do we really need to hear , say , demi moore as esmerelda in the hunchback of notre dame ? 
is the film's entertainment value really augmented by hearing a recognizable voice , rather than a voice which best suits the role ? 
 ( i'm not exactly on the edge of my seat for eddie murphy in the upcoming mulan . ) 
fortunately , the performers who voice the characters in the little mermaid , although perhaps more obscure , are impeccably cast . 
chief among them is jodi benson , a 1992 tony nominee for her stage work in crazy for you , who voices the film's heroine ariel to perfection ; with a wonderfully expressive speaking voice full of youthful vigor , and gorgeous singing voice , ms . benson provides a most engaging anchor for the film . 
 ( she's the only reason i'd even consider catching flubber . ) 
similarly , samuel e . wright is terrific in the showy role of sebastian , the weary guardian crab . 
he easily milks his lovable character's comic moments for all they're worth , and his rendering of two of the little mermaid's big tunes -- ' under the sea ' and ' kiss the girl ' -- have become the stuff of legend . 
pat carrol is deliciously villainous and vampy as the evil sea-witch ursula , while kenneth mars' booming voice conveys the stern yet affectionate authority of ariel's father , king triton . 
in large roles and small ( edie mcclurg as dotting busybody carlotta is ideal , and rene auberjonois has great fun with his exuberant french chef ) , the little mermaid is impeccably cast . 
of course , the little mermaid will probably be best remembered for its remarkable collection of songs composed by the songwriting team of alan menken ( music ) and howard ashman ( lyrics ) , who had created little shop of horrors and would go on to compose beauty and the beast and aladdin for disney before mr . ashman's untimely death . 
not only are mr . menken's tunes unbearably catchy , but mr . ashman's charming lyrics are fully integrated into the film's storyline so that the songs are a virtual extension of the character's dialogue , and consequently work wonderfully within the context of the film . 
mr . menken's score for the film is equally top-notch ; the sequence where eric ( voiced by christopher daniel barnes ) and ariel tour his kingdom in a horse-drawn carriage becomes magical and wondrous with mr . menken's fine score . 
it appears that most people prefer the delightfully colourful production number for the calypso-styled ' under the sea ' as joyfully crooned by mr . wright , which won the academy award and golden globe awards for best song -- indeed , one of the many little joys in screening the film during its re-release was listening to children scattered throughout the audience singing along with the tune -- but my favourite is ms . benson's heartfelt rendition of the ballad ' part of your world ' , an achingly beautiful tune of yearning and hope ( wonderfully lyricized by mr . ashman ) which , accompanied by the film's most dazzlingly polished animation sequence , packs an emotional wallop which literally brought tears to my eyes . 
during the song's reprise , which builds to a crescendo with ariel arching on a rock as a wave crashes in , the cumulative effect is nothing short of breathtaking , and one becomes acutely aware that this single instance is one of the finest in animation history . 
as of this writing , november 1997 has come to an end , as has disney's limited 17-day re-release of the little mermaid . 
there's no question that the primary motivation for , if not the film's reissue itself , at least its timing , was to reinforce disney's dominance in the animation market and provide direct competition to fox's costly new upstart animation division and their first major venture , anastasia . 
in every respect , the re-release of the little mermaid appears to be a success -- the film's 1997 grosses have pushed its cumulative domestic gross over the magic $100 million mark ; the little mermaid proved to have remarkably strong drawing power for a film initially released only eight years ago and in many homes on video , pulling in close to $10 million in its opening weekend ; and although nobody could possibly expect the little mermaid to possibly defeat the aggressively-marketed anastasia in head-to-head competition , it siphoned enough from the fox film's opening weekend totals to keep anastasia from the coveted weekend leader spot , allowing for disney's odious flubber to sweep in on the subsequent week and wrestle the family demographic market share away . 
but although disney's motives in the reissue of the little mermaid were self-serving and protectionist , the real winner is the public . 
any reason to put this film back into theatres is a good one , and it's a true joy to see this heartwarming gem back on the silver screen . 
the little mermaid is the best film to come out of the disney's modern animation renaissance , and one of the greatest animated films ever made . 
","positive"
"while watching wes anderson's rushmore , it may be surprising to think that the role of max fischer , the film's anti-hero , was not written with jason schwartzman in mind . 
the young actor , making his film debut as a 15 year old student at the exclusive rushmore academy is so perfect in the role that it comes as a shock that anderson auditioned some two thousand other prospective stars before discovering schwarztman . 
schwartzman plays max , a student who is more interested in his extra-curricular activities ( such as writing edgy plays like ' serpico ' and being president of the rushmore beekeepers ) but sees his grades suffer as a result . 
on the brink of being thrown out , he lands himself in even more hot water when he falls for first grade teacher rosemary cross ( olivia williams ) and enlists the help of millionaire acquaintance herman blume ( the great bill murray ) to build an aquarium ( on rushmore's baseball field ) in her honour . 
unfortunately for everyone involved , blume finds that he has feelings for miss cross as well , which gets in the way of max's plans to woo her . 
max is one of the best-written characters we've yet seen in the 90s , and schwartzman plays him to perfection in one of the finest comedy performances ever given by someone of his age . 
as everyone else has probably already pointed out , he is reminiscent of a young dustin hoffman ( although i was reminded more of paul from ' the wonder years ' , from a visual standpoint , at least ) . 
hopefully , if he avoids typecasting as weird , quirky loner-types he should earn himself a good career . 
bill murray is his equal as blume , displaying a depth we haven't yet seen from him . 
while this isn't his best performance ( that honour goes to groundhog day ) he is still terrific here . 
williams isn't given much to do except react to schwartzman and murray , but still does fine work . 
rushmore seems to go just a little too long but , while it isn't a perfect film , it is a definate must-see for anyone who wants to see that rarity , an american coming-of-age film that actually works well without an excessive amount of sentimentality . 
anderson has created a modern classic with a star who should , with any luck , rise to even greater success . 
","positive"
"dora ( fernanda montenegro ) sits behind a make-shift desk at rio+s major train station . 
she , in her colorful demeanor , offers a service that is unheard of in the states . 
she writes letters for the illiterate , who pass through , to try to find lost relatives , find love , or search after lost debts . 
she+s quirky , she+s elderly , she+s caring . 
totally trustworthy , right ? 
not a chance . 
once home , she never sends these letters , saving money on postage , and relishing in the drama contained therein with her neighbor irene ( mar ? lia p ? ra ) . 
one of the letters is sent by a young mother with her nine-year old son , looking for their father . 
shortly thereafter , she gets hit by a bus , and the son is orphaned . 
days go by , and the boy , named josu ? , roams around the station , hungry , desperate , and somewhat clueless to his predictament . 
through a series of circumstances too precious to elaborate upon , dora somehow takes a responsibility in trying to find josu ? +s father . 
this means leaving the security of rio , traveling to the outskirts of brazil , where unpaved roads , religious devotees and the poverty-stricken become commonplace . 
films like this remind me as to what i enjoy about some foreign films . 
it is an opportunity for me to get a fresh breath in another part of the world , so distant from my own . 
it does so entertainingly , and so heart-wrenchingly . 
and yet , it+s backdrop is merely that . 
the focus is on the minute transformation of dora , of how she learns to love this little kid , without being cloying or sentimental . 
the most interesting backdrop is the amount of religious dedication is in the film . 
dora being an amoral scam-artist , could care less about the amount of bickering between the candle-lighting of the catholics versus the bumper-sticker mentality of the evangelicals . 
but neither side is trivialized . 
she even begins to develop an affection for a non-drinking evangelical , who sees the problems with dora , if not initially . 
fernanda montenegro surprisingly got an oscar nomination for this very delicate performance , but the true marvel is that of vinicius de oliveira , who plays josu ? . 
he , like the discoveries of j ? r ? mie renier ( _la promesse_ ) and giorgio cantarini ( _life is beautiful_ ) , prove that the true acting discoveries may be outside of the united states . 
he is a natural , and never once grating . 
send a memo to jonathan taylor thomas . 
","positive"
"well , i know that stallone is 50 years old now , but in daylight he doesn't look it ! 
daylight is a great disaster movie . 
if you've seen cliffhanger , you'll know stallone's character already . 
a guy with a bad past , but is in the right place at the wrong time . 
a tunnel connecting new york and new jersey has both sides collapses when a group of robbers collide with a truck carrying * very * flammable toxic waste . 
a dozen or so people survive the collapses and the incinerating fireball ( and what a fire ball it was ! ) 
stallone , a former emergency medical service man , is chauffeuring a rich couple around , when they reach the outside of the tunnel , before the explosion . 
then , 30 minutes into the movie , boom ! 
>from here on , the plot takes a back seat , and we are treated to some of the best camera work and action staged . 
most all the action is plausible and will hold you at the edge of your seat . 
there are a few melodramatic parts here , but , they tend to work out well . 
there is no general antagonist in this film , but the action and suspense makes you forget all about that . 
daylight is a great film , i saw a non-matinee showing of it , and i thought it was worth every penny . 
the characterizations are mostly flat , one dimesional , but they have enough in them to get you to care for some of the characters . 
rob cohen ( dragonheart ) does a great job with this film . 
","positive"
"starting with the little mermaid and most recently the lion king , the walt disney company once again proved that they could not only consistently make modern day animated classics , but were particularly in touch with what the general viewing public--particularly kids-- wanted to see . 
therefore , it's with some surprise that as a big fan of the above mentioned movies i was so disappointed with pocahontas . 
despite some innovation and risk taking , the story is surprisingly straightforward and dramatized in broad strokes , as are its characters . 
a group of englishmen lead by the evil governor ratcliffe come to the new world in search of gold with no regard for the ' savages ' that live there . 
the natives look upon the english with just as much fear and distrust . 
only the love between the beautifully structured pocahontas and the dashing captain john smith can prevent a terrible clash . 
the ending , as it turns out , is not entirely a happy one and is one of the film's finer moments . 
the characters are mixtures of stereotypes and lack any real depth . 
governor ratcliffe , for instance , is a snobbish , single-minded bore whose mere appearance is supposed to bring about hisses . 
captain john smith is a blond hunk who , while ' slightly ' misguided , is good at heart . 
pocahontas herself is the typical disney heroine who is practically being forced to marry a man who everyone but her likes and finds the man of her dreams just in time . 
she even comes complete with insignificant best friend . 
again , against tradition , talking animals aren't used , but a lusty , wizened , talking tree is . 
this is an odd compromise , but it's one of the few elements that really work . 
the animals are a delight , and what brief time their interactions take place brings the only humor and fun to a rather bland presentation . 
maybe it would have been a better film if we saw the story unfold through their eyes . 
the talking tree , who seems to have a thing for john smith , is the only other character that can hold our interest and is perhaps the best developed of the bunch . 
the music , a welcome delight in the later disney films , is mostly a let down here , with the exception of the catchy and motivational , ' colors of the wind . ' 
mel gibson , as the voice of john smith , has a solid singing voice and should have been used more . 
the opposite holds true for the governor ratcliffe led songs ; the singing is even more grating than his simplistic character . 
i was rather bored through what turned out to be a shorter than expected running time . 
even the children in the audience seemed restless . 
while there's no stopping a kid from seeing something that they want--or disney wants them to--most i believe will be disappointed . 
perhaps the biggest problem is that disney has strayed from their familiar fable and fairy tale themes to history . 
it's all right to change or embellish fantasy to suit a movie's entertainment value , but doing so to historical facts doesn't work nearly as well as creating nagging questions in the viewer's minds and plot holes that are never filled . 
even the artwork , another disney strong point , varies greatly in quality , making any story problems even more obvious . 
as mentioned above , there were many questions that stayed with me while viewing the film . 
for instance , if john smith was truly such a world traveler and had so much experience with ' savages , ' why did he so quickly change his previous ' kill as many indians as i can ' attitude . 
if he was such a nice guy after all , he should have changed his ways long before this . 
or how about pocahontas' amazing english speaking ability when this had supposedly been the first time she had seen white men ? 
i can understand making the native americans speak english for the benefit of the audience , but simply saying that they had met a missionary years earlier would have cleared up a lot ; history was modified in the film anyway . 
as it is , i wonder if it doesn't give kids the wrong impression . 
in short , the film is too simplistic for adults and contains too much romance and not enough action or humor for the younger set . 
while disney tried valiantly in many ways to break with some of their firmest traditions , they end up failing on too many levels . 
","negative"
"so , it's thirty years later , and oscar and felix are together again . 
that might have been an exciting notion if it wasn't for the fact that the ' odd couple ' of jack lemmon and walter matthau have been reunited in several recent movies : 1993's ' grumpy old men , ' 1995's ' grumpier old men , ' and 1997's ' out to sea ' ( i . e . 
 ' grumpiest old men ' ) . 
so , ' the odd couple ii ' ( i . e . 
 ' the grumpiest old men of all , really ' ) seems just another entry in a tired series . 
the plot is even similar to that of ' grumpy old men ' in that lemmon and matthau's mismatched characters are brought together by a romance between their children . 
oscar's son ( jonathan silverman ) and felix's daughter ( lisa waltz ) are getting married , and former roommates felix ungar ( lemmon ) and oscar madison ( matthau ) meet at the airport and decide to share a car . 
 . 
 . 
then hilarity ensues . 
well , a few chuckles ensue anyway . 
neil simon , the award-winning playwright who created oscar and felix , provides the screenplay , which is a shock , because the script is a piece of talentless hackwork from beginning to end . 
unlike the original play/movie , ' odd couple ii ' doesn't find its humor in the personality conflict of its characters . 
instead , it depends upon a series of humorous situations : oscar and felix lose the car over a cliff , are caught smuggling mexicans over the border , take up with two women on the run from their violent husbands ( the women are played by christine baranski of ' cybill ' and jean smart of ' designing women ' ) , and hitch a ride with a man who dies in the desert . 
the original 1968 movie ' the odd couple ' remains a classic comedy . 
it introduced the motif of roommate-as-spouse that has provided gags for movies and sitcoms ever since . 
it was the second outing for the lemmon/matthau team ( which debuted in 1966's ' the fortune cookie ' ) , and they made a couple more worthwhile comedies , ' the front page ' ( 1974 ) and ' buddy buddy ' ( 1981 ) , before going their separate ways . 
the reunion of lemmon and matthau in ' grumpy old men ' six years ago was delightful , and its sequel seemed appropriate because it tied up some loose ends from the first movie . 
but ' out to sea ' and ' the odd couple ii ' are just beating a grumpy old horse . 
 ( you can add lemmon's ' my fellow americans , ' i . e . 
 ' grumpy old presidents , ' to that list , too . ) 
let's hope that hollywood offers these two actors something fresh to do . 
let's hope also that we see neil simon's name on movies that do it justice ( this is his first since 1993's ' lost in yonkers ' ) . 
","negative"
